file,region,type,modified,line start,line end,std.code.complexity:cyclomatic,std.code.complexity:maxindent,std.code.lines:code,std.code.lines:preprocessor,std.code.lines:comments,std.code.mi:simple,std.code.member:globals
./src/main/java/org/dxworks/metrixppWrapper/Entity/MetrixppOutput.java,,file,,1,77,,,,,,,
./src/main/java/org/dxworks/metrixppWrapper/Entity/OutputWithMetaInfo.java,__global__,global,,1,21,,,6,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Entity/OutputWithMetaInfo.java,OutputWithMetaInfo,class,,10,20,,,8,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Entity/OutputWithMetaInfo.java,,file,,1,21,,,,,,,
./src/main/java/org/dxworks/metrixppWrapper/Entity/SourceAnalyzer.java,__global__,global,,1,7,,,5,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Entity/SourceAnalyzer.java,,file,,1,7,,,,,,,
./src/main/java/org/dxworks/metrixppWrapper/Entity/UnifiableOutput.java,__global__,global,,1,8,,,1,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Entity/UnifiableOutput.java,UnifiableOutput,interface,,3,7,,,3,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Entity/UnifiableOutput.java,,file,,1,8,,,,,,,
./src/main/java/org/dxworks/metrixppWrapper/Entity/UnifiedOutput.java,__global__,global,,1,57,,,3,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Entity/UnifiedOutput.java,UnifiedOutput,class,,7,56,,,28,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Entity/UnifiedOutput.java,,file,,1,57,,,,,,,
./src/main/java/org/dxworks/metrixppWrapper/Main.java,__global__,global,,1,47,,,12,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Main.java,Main,class,,16,46,,,2,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Main.java,main,function,,17,45,0,1,16,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Main.java,,file,,1,47,,,,,,,
./src/main/java/org/dxworks/metrixppWrapper/Reader/CSVFileReader.java,__global__,global,,1,26,,,7,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/CSVFileReader.java,CSVFileReader,class,,11,25,,,2,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/CSVFileReader.java,CSVFileReader,function,,13,13,0,1,1,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/CSVFileReader.java,readCSV,function,,15,23,0,1,7,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/CSVFileReader.java,,file,,1,26,,,,,,,
./src/main/java/org/dxworks/metrixppWrapper/Reader/FileReader.java,__global__,global,,1,13,,,5,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/FileReader.java,FileReader,interface,,9,12,,,3,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/FileReader.java,,file,,1,13,,,,,,,
./src/main/java/org/dxworks/metrixppWrapper/Reader/LizardCSVFileReader.java,__global__,global,,1,24,,,5,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/LizardCSVFileReader.java,LizardCSVFileReader,class,,9,23,,,3,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/LizardCSVFileReader.java,LizardCSVFileReader,function,,11,11,0,1,1,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/LizardCSVFileReader.java,getInstance,function,,15,17,0,1,3,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/LizardCSVFileReader.java,readFileCSV,function,,19,22,0,1,3,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/LizardCSVFileReader.java,,file,,1,24,,,,,,,
./src/main/java/org/dxworks/metrixppWrapper/Reader/MetrixppCSVFileReader.java,__global__,global,,1,24,,,5,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/MetrixppCSVFileReader.java,MetrixppCSVFileReader,class,,9,23,,,3,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/MetrixppCSVFileReader.java,MetrixppCSVFileReader,function,,11,11,0,1,1,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/MetrixppCSVFileReader.java,getInstance,function,,15,17,0,1,3,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/MetrixppCSVFileReader.java,readFileCSV,function,,19,22,0,1,3,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/Reader/MetrixppCSVFileReader.java,,file,,1,24,,,,,,,
./src/main/java/org/dxworks/metrixppWrapper/TestDocker.java,__global__,global,,1,23,,,7,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/TestDocker.java,TestDocker,class,,11,22,,,2,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/TestDocker.java,main,function,,12,21,0,1,6,0,0,1,
./src/main/java/org/dxworks/metrixppWrapper/TestDocker.java,,file,,1,23,,,,,,,
