file,region,type,modified,line start,line end,std.code.complexity:cyclomatic,std.code.complexity:maxindent,std.code.lines:code,std.code.lines:preprocessor,std.code.lines:comments,std.code.mi:simple,std.code.member:globals
./Lab3/src/main.cpp,,file,,1,8,,,,,,,
./Lab4/listaNote/ListaNote.cpp,__global__,global,,1,13,,,1,1,0,1,
./Lab4/listaNote/ListaNote.cpp,ListaNote,function,,3,3,0,1,1,0,0,1,
./Lab4/listaNote/ListaNote.cpp,calculMedie,function,,5,13,1,2,7,0,0,1,
./Lab4/listaNote/ListaNote.cpp,,file,,1,13,,,,,,,
./Lab4/listaNote/ListaNote.hpp,__global__,global,,1,14,,,1,1,0,1,
./Lab4/listaNote/ListaNote.hpp,ListaNote,class,,3,12,,,8,0,1,1,
./Lab4/listaNote/ListaNote.hpp,,file,,1,14,,,,,,,
./Lab4/myLogger/MyLogger.cpp,__global__,global,,1,21,,,0,2,0,1,
./Lab4/myLogger/MyLogger.cpp,SimpleLogger,function,,5,5,0,1,1,0,0,1,
./Lab4/myLogger/MyLogger.cpp,info,function,,7,11,1,2,5,0,0,1,
./Lab4/myLogger/MyLogger.cpp,debug,function,,13,17,1,2,5,0,0,1,
./Lab4/myLogger/MyLogger.cpp,setLevel,function,,19,21,0,1,3,0,0,1,
./Lab4/myLogger/MyLogger.cpp,,file,,1,21,,,,,,,
./Lab4/myLogger/MyLogger.hpp,__global__,global,,1,16,,,1,1,0,1,
./Lab4/myLogger/MyLogger.hpp,SimpleLogger,class,,3,15,,,13,0,0,1,
./Lab4/myLogger/MyLogger.hpp,,file,,1,16,,,,,,,
./Lab4/src/main.cpp,__global__,global,,1,56,,,0,2,0,1,
./Lab4/src/main.cpp,main,function,,5,56,0,1,32,0,0,1,
./Lab4/src/main.cpp,,file,,1,56,,,,,,,
./Lab4/student/Student.cpp,__global__,global,,1,24,,,0,3,0,1,
./Lab4/student/Student.cpp,Student,function,,6,9,0,1,4,0,0,1,
./Lab4/student/Student.cpp,showData,function,,11,24,1,2,12,0,0,1,
./Lab4/student/Student.cpp,,file,,1,24,,,,,,,
./Lab4/student/Student.hpp,__global__,global,,1,20,,,1,4,0,1,
./Lab4/student/Student.hpp,Student,class,,7,20,,,12,0,2,1,
./Lab4/student/Student.hpp,,file,,1,20,,,,,,,
./Lab5/listaNote/ListaNote.cpp,__global__,global,,1,32,,,0,1,0,1,
./Lab5/listaNote/ListaNote.cpp,ListaNote,function,,3,3,0,1,1,0,0,1,
./Lab5/listaNote/ListaNote.cpp,ListaNote,function,,5,5,0,1,1,0,0,1,
./Lab5/listaNote/ListaNote.cpp,calculMedie,function,,7,15,1,2,7,0,0,1,
./Lab5/listaNote/ListaNote.cpp,getNote,function,,17,19,0,1,3,0,0,1,
./Lab5/listaNote/ListaNote.cpp,operator=,function,,21,32,1,1,7,0,0,1,
./Lab5/listaNote/ListaNote.cpp,,file,,1,32,,,,,,,
./Lab5/listaNote/ListaNote.hpp,__global__,global,,1,20,,,1,1,0,1,
./Lab5/listaNote/ListaNote.hpp,ListaNote,class,,3,18,,,11,0,1,1,
./Lab5/listaNote/ListaNote.hpp,,file,,1,20,,,,,,,
./Lab5/myLogger/ColorLogger.cpp,__global__,global,,1,31,,,9,2,0,1,
./Lab5/myLogger/ColorLogger.cpp,ColorLogger,function,,15,15,0,1,1,0,0,1,
./Lab5/myLogger/ColorLogger.cpp,info,function,,17,21,1,2,5,0,0,1,
./Lab5/myLogger/ColorLogger.cpp,debug,function,,23,27,1,2,5,0,0,1,
./Lab5/myLogger/ColorLogger.cpp,setLevel,function,,29,31,0,1,3,0,0,1,
./Lab5/myLogger/ColorLogger.cpp,,file,,1,31,,,,,,,
./Lab5/myLogger/Logger.hpp,__global__,global,,1,34,,,3,1,0,1,
./Lab5/myLogger/Logger.hpp,Logger,class,,3,10,,,7,0,0,1,
./Lab5/myLogger/Logger.hpp,~Logger,function,,9,9,0,1,1,0,0,1,
./Lab5/myLogger/Logger.hpp,SimpleLogger,class,,12,22,,,9,0,0,1,
./Lab5/myLogger/Logger.hpp,ColorLogger,class,,24,34,,,9,0,0,1,
./Lab5/myLogger/Logger.hpp,,file,,1,34,,,,,,,
./Lab5/myLogger/SimpleLogger.cpp,__global__,global,,1,21,,,0,2,0,1,
./Lab5/myLogger/SimpleLogger.cpp,SimpleLogger,function,,5,5,0,1,1,0,0,1,
./Lab5/myLogger/SimpleLogger.cpp,info,function,,7,11,1,2,5,0,0,1,
./Lab5/myLogger/SimpleLogger.cpp,debug,function,,13,17,1,2,5,0,0,1,
./Lab5/myLogger/SimpleLogger.cpp,setLevel,function,,19,21,0,1,3,0,0,1,
./Lab5/myLogger/SimpleLogger.cpp,,file,,1,21,,,,,,,
./Lab5/src/main.cpp,__global__,global,,1,56,,,0,2,0,1,
./Lab5/src/main.cpp,main,function,,5,56,0,1,32,0,0,1,
./Lab5/src/main.cpp,,file,,1,56,,,,,,,
./Lab5/student/Student.cpp,__global__,global,,1,24,,,0,3,0,1,
./Lab5/student/Student.cpp,Student,function,,6,9,0,1,4,0,0,1,
./Lab5/student/Student.cpp,showData,function,,11,24,1,2,12,0,0,1,
./Lab5/student/Student.cpp,,file,,1,24,,,,,,,
./Lab5/student/Student.hpp,__global__,global,,1,20,,,1,4,0,1,
./Lab5/student/Student.hpp,Student,class,,7,20,,,12,0,2,1,
./Lab5/student/Student.hpp,,file,,1,20,,,,,,,
./Lab6/brawler/Brawler.cpp,__global__,global,,1,28,,,2,2,0,1,
./Lab6/brawler/Brawler.cpp,randomGen,function,,4,6,0,1,3,0,0,1,
./Lab6/brawler/Brawler.cpp,Brawler,function,,8,8,0,1,1,0,0,1,
./Lab6/brawler/Brawler.cpp,createBrawler,function,,10,12,0,1,3,0,0,1,
./Lab6/brawler/Brawler.cpp,getDamage,function,,14,16,0,1,3,0,0,1,
./Lab6/brawler/Brawler.cpp,getHP,function,,18,20,0,1,3,0,0,1,
./Lab6/brawler/Brawler.cpp,isAlive,function,,22,24,0,1,3,0,0,1,
./Lab6/brawler/Brawler.cpp,setHP,function,,26,28,0,1,3,0,0,1,
./Lab6/brawler/Brawler.cpp,,file,,1,28,,,,,,,
./Lab6/brawler/Brawler.hpp,__global__,global,,1,14,,,1,0,0,1,
./Lab6/brawler/Brawler.hpp,Brawler,class,,1,13,,,13,0,0,1,
./Lab6/brawler/Brawler.hpp,,file,,1,14,,,,,,,
./Lab6/brawler/BrawlerFactory.cpp,__global__,global,,1,19,,,1,1,0,1,
./Lab6/brawler/BrawlerFactory.cpp,BrawlerFactory,function,,3,3,0,1,1,0,0,1,
./Lab6/brawler/BrawlerFactory.cpp,get,function,,5,7,0,1,3,0,0,1,
./Lab6/brawler/BrawlerFactory.cpp,generate,function,,9,11,0,1,3,0,0,1,
./Lab6/brawler/BrawlerFactory.cpp,setMax,function,,13,15,0,1,3,0,0,1,
./Lab6/brawler/BrawlerFactory.cpp,setMin,function,,17,19,0,1,3,0,0,1,
./Lab6/brawler/BrawlerFactory.cpp,,file,,1,19,,,,,,,
./Lab6/brawler/BrawlerFactory.hpp,__global__,global,,1,16,,,1,1,0,1,
./Lab6/brawler/BrawlerFactory.hpp,BrawlerFactory,class,,3,16,,,14,0,0,1,
./Lab6/brawler/BrawlerFactory.hpp,,file,,1,16,,,,,,,
./Lab6/src/main.cpp,__global__,global,,1,51,,,1,3,0,1,
./Lab6/src/main.cpp,main,function,,8,17,0,1,6,0,0,1,
./Lab6/src/main.cpp,arenaFight,function,,19,51,3,3,22,0,0,1,
./Lab6/src/main.cpp,,file,,1,51,,,,,,,
./Lab7/brawler/ArenaFight.cpp,__global__,global,,1,22,,,2,2,0,1,
./Lab7/brawler/ArenaFight.cpp,calculateFightResult,function,,5,20,2,2,10,0,1,1,
./Lab7/brawler/ArenaFight.cpp,ArenaFight,function,,22,22,0,1,1,0,0,1,
./Lab7/brawler/ArenaFight.cpp,,file,,1,22,,,,,,,
./Lab7/brawler/ArenaFight.hpp,__global__,global,,1,7,,,1,1,0,1,
./Lab7/brawler/ArenaFight.hpp,ArenaFight,class,,3,7,,,5,0,0,1,
./Lab7/brawler/ArenaFight.hpp,,file,,1,7,,,,,,,
./Lab7/brawler/Brawler.cpp,__global__,global,,1,28,,,2,2,0,1,
./Lab7/brawler/Brawler.cpp,randomGen,function,,4,6,0,1,3,0,0,1,
./Lab7/brawler/Brawler.cpp,Brawler,function,,8,8,0,1,1,0,0,1,
./Lab7/brawler/Brawler.cpp,createBrawler,function,,10,12,0,1,3,0,0,1,
./Lab7/brawler/Brawler.cpp,getDamage,function,,14,16,0,1,3,0,0,1,
./Lab7/brawler/Brawler.cpp,getHP,function,,18,20,0,1,3,0,0,1,
./Lab7/brawler/Brawler.cpp,isAlive,function,,22,24,0,1,3,0,0,1,
./Lab7/brawler/Brawler.cpp,setHP,function,,26,28,0,1,3,0,0,1,
./Lab7/brawler/Brawler.cpp,,file,,1,28,,,,,,,
./Lab7/brawler/Brawler.hpp,__global__,global,,1,16,,,1,0,0,1,
./Lab7/brawler/Brawler.hpp,Brawler,class,,1,15,,,13,0,1,1,
./Lab7/brawler/Brawler.hpp,,file,,1,16,,,,,,,
./Lab7/brawler/BrawlerFactory.cpp,__global__,global,,1,21,,,1,1,3,1,
./Lab7/brawler/BrawlerFactory.cpp,BrawlerFactory,function,,3,3,0,1,1,0,0,1,
./Lab7/brawler/BrawlerFactory.cpp,get,function,,6,9,0,1,3,0,1,1,
./Lab7/brawler/BrawlerFactory.cpp,setMax,function,,15,17,0,1,3,0,0,1,
./Lab7/brawler/BrawlerFactory.cpp,setMin,function,,19,21,0,1,3,0,0,1,
./Lab7/brawler/BrawlerFactory.cpp,,file,,1,21,,,,,,,
./Lab7/brawler/BrawlerFactory.hpp,__global__,global,,1,18,,,1,1,0,1,
./Lab7/brawler/BrawlerFactory.hpp,BrawlerFactory,class,,3,18,,,12,0,3,1,
./Lab7/brawler/BrawlerFactory.hpp,,file,,1,18,,,,,,,
./Lab7/src/main.cpp,__global__,global,,1,40,,,1,3,0,1,
./Lab7/src/main.cpp,main,function,,8,17,0,1,6,0,0,1,
./Lab7/src/main.cpp,arenaFight,function,,19,40,1,2,12,0,0,1,
./Lab7/src/main.cpp,,file,,1,40,,,,,,,
./Lab8/Lab/text.c,__global__,global,,1,40,,,2,3,0,1,
./Lab8/Lab/text.c,fib,function,,6,10,1,1,5,0,0,1,
./Lab8/Lab/text.c,ackermann,function,,12,19,2,1,8,0,0,1,
./Lab8/Lab/text.c,dummy_init,function,,21,29,0,1,8,0,0,1,
./Lab8/Lab/text.c,dummy_exit,function,,31,37,0,1,7,0,0,1,
./Lab8/Lab/text.c,,file,,1,40,,,,,,,
./Lab8/Test/text.c,__global__,global,,1,17,,,2,3,0,1,
./Lab8/Test/text.c,dummy_init,function,,5,9,0,1,5,0,0,1,
./Lab8/Test/text.c,dummy_exit,function,,11,14,0,1,4,0,0,1,
./Lab8/Test/text.c,,file,,1,17,,,,,,,
./Lab9/Lab9.c,__global__,global,,1,51,,,5,5,2,1,
./Lab9/Lab9.c,of_device_id,struct,,7,11,,,6,0,1,1,
./Lab9/Lab9.c,testdev_probe,function,,15,29,0,1,11,0,0,1,
./Lab9/Lab9.c,testdev_remove,function,,31,34,0,1,4,0,0,1,
./Lab9/Lab9.c,platform_driver,struct,,36,44,,,9,0,0,1,
./Lab9/Lab9.c,,file,,1,51,,,,,,,
./Lab9/Lab9.mod.c,__global__,global,,1,33,,,13,5,0,1,
./Lab9/Lab9.mod.c,__attribute__,function,,8,16,0,1,7,2,0,1,
./Lab9/Lab9.mod.c,,file,,1,33,,,,,,,
